group_id,query,atc_code,label
4618,rivas uong,QN05CM90,0
4618,rivas uong,A09AA02,0
4618,rivas uong,A16AB05,0
4618,rivas uong,D07AC04,0
4619,rivastigmine uong,N06DA03,1
4619,rivastigmine uong,R03AA03,0
4619,rivastigmine uong,N01AX13,0
4619,rivastigmine uong,D10AD01,0
4619,rivastigmine uong,J02AX06,0
4619,rivastigmine uong,L02BB05,0
4619,rivastigmine uong,A08AA02,0
4619,rivastigmine uong,M03BX01,0
4619,rivastigmine uong,J05AB01,0
4619,rivastigmine uong,B02BD02,0
4619,rivastigmine uong,L01XE32,0
4620,exelon uong,N06DA03,1
4620,exelon uong,J01XA04,0
4620,exelon uong,J05AR03,0
4620,exelon uong,V03AE02,0
4620,exelon uong,N06AX12,0
4620,exelon uong,L01CA01,0
4620,exelon uong,C04AD03,0
4620,exelon uong,G03AC01,0
4620,exelon uong,N04AA01,0
4620,exelon uong,J01XX06,0
4620,exelon uong,A03FA01,0
4621,aricept 5,N06DA02,1
4621,aricept 5,N03AG06,0
4621,aricept 5,L02BB03,0
4621,aricept 5,N05AE03,0
4621,aricept 5,H03BX01,0
4621,aricept 5,J07AD01,0
4621,aricept 5,A12CC07,0
4621,aricept 5,J05AF13,0
4621,aricept 5,J01GB01,0
4621,aricept 5,R01AA05,0
4621,aricept 5,A12CE02,0
4622,aric 10,N06DA02,1
4622,aric 10,B05BA01,0
4622,aric 10,L01XE02,0
4622,aric 10,L02AE05,0
4622,aric 10,P02CA03,0
4622,aric 10,B05XA04,0
4622,aric 10,J06BA01,0
4622,aric 10,V03AB06,0
4622,aric 10,A10BK01,0
4622,aric 10,A11HA06,0
4622,aric 10,A10BB03,0
4623,donepezil 10mg,N06DA02,1
4623,donepezil 10mg,C09AA02,0
4623,donepezil 10mg,R03DC03,0
4623,donepezil 10mg,C01CA04,0
4623,donepezil 10mg,L01XC26,0
4623,donepezil 10mg,A10BX06,0
4623,donepezil 10mg,H03AA02,0
4623,donepezil 10mg,S01FA06,0
4623,donepezil 10mg,B03AC04,0
4623,donepezil 10mg,L01DB01,0
4623,donepezil 10mg,A12BA01,0
4624,dnpzl 10mg,N06DA02,1
4624,dnpzl 10mg,L01BB05,0
4624,dnpzl 10mg,J01AA07,0
4624,dnpzl 10mg,L03AB01,0
4624,dnpzl 10mg,D08AC02,0
4624,dnpzl 10mg,J01CR03,0
4624,dnpzl 10mg,H01BB04,0
4624,dnpzl 10mg,J06BA02,0
4624,dnpzl 10mg,S01AB04,0
4624,dnpzl 10mg,G03CA57,0
4624,dnpzl 10mg,C03CA02,0
4625,donepezil uong,N06DA02,1
4625,donepezil uong,J05AB14,0
4625,donepezil uong,J05AR03,0
4625,donepezil uong,J05AB01,0
4625,donepezil uong,J01CR02,0
4625,donepezil uong,J01CA04,0
4625,donepezil uong,L01XE41,0
4625,donepezil uong,R05DB,0
4625,donepezil uong,B03AC07,0
4625,donepezil uong,A02AB01,0
4625,donepezil uong,L04AB01,0
4626,dnpzl 10,N06DA02,1
4626,dnpzl 10,R01AA04,0
4626,dnpzl 10,N02CC03,0
4626,dnpzl 10,N05BA01,0
4626,dnpzl 10,J01EC01,0
4626,dnpzl 10,N05CH02,0
4626,dnpzl 10,C01DA14,0
4626,dnpzl 10,N06AF03,0
4626,dnpzl 10,C07AB03,0
4626,dnpzl 10,P02CA03,0
4626,dnpzl 10,J01AA12,0
4627,entacapone 200,N04BX02,1
4627,entacapone 200,J05AE03,0
4627,entacapone 200,J01CE01,0
4627,entacapone 200,J06BB02,0
4627,entacapone 200,L01BB03,0
4627,entacapone 200,S01CA05,0
4627,entacapone 200,B05XA04,0
4627,entacapone 200,R01AD03,0
4627,entacapone 200,C08CA06,0
4627,entacapone 200,V03AB38,0
4627,entacapone 200,H01BB04,0
4628,ntcpn 200mg,N04BX02,1
4628,ntcpn 200mg,M03BA03,0
4628,ntcpn 200mg,N05CH02,0
4628,ntcpn 200mg,R06AX26,0
4628,ntcpn 200mg,J01FF02,0
4628,ntcpn 200mg,B03AC07,0
4628,ntcpn 200mg,MA ATC,0
4628,ntcpn 200mg,J07AG01,0
4628,ntcpn 200mg,A12CX,0
4628,ntcpn 200mg,C04AB01,0
4628,ntcpn 200mg,J01DB01,0
4629,comtan uong,N04BX02,1
4629,comtan uong,N05BA02,0
4629,comtan uong,B01AB01,0
4629,comtan uong,L02BA01,0
4629,comtan uong,A12CE02,0
4629,comtan uong,N05CC01,0
4629,comtan uong,A10BX06,0
4629,comtan uong,L01XX05,0
4629,comtan uong,N02CC07,0
4629,comtan uong,D01AE15,0
4629,comtan uong,A14AB01,0
4630,comt 200mg,N04BX02,1
4630,comt 200mg,D08AC02,0
4630,comt 200mg,L03AB05,0
4630,comt 200mg,C01DA14,0
4630,comt 200mg,G03AC06,0
4630,comt 200mg,P01BA02,0
4630,comt 200mg,L04AA26,0
4630,comt 200mg,P02AB02,0
4630,comt 200mg,N04AA05,0
4630,comt 200mg,A10AB04,0
4630,comt 200mg,S01JA01,0
4631,comt 200,N04BX02,1
4631,comt 200,J06BA01,0
4631,comt 200,R01AA05,0
4631,comt 200,M03BA02,0
4631,comt 200,J01FA01,0
4631,comt 200,A07FA01,0
4631,comt 200,C02AC01,0
4631,comt 200,J01DA13,0
4631,comt 200,J01EE01,0
4631,comt 200,P02BA01,0
4631,comt 200,M01AB03,0
4632,entaca 200,N04BX02,1
4632,entaca 200,D07AB02,0
4632,entaca 200,A12AA02,0
4632,entaca 200,G04CA02,0
4632,entaca 200,G03XC01,0
4632,entaca 200,R03AA15,0
4632,entaca 200,R06AX13,0
4632,entaca 200,N05AE04,0
4632,entaca 200,L01BA06,0
4632,entaca 200,A11HA01,0
4632,entaca 200,L01BB06,0
4633,rasagiline 0.5mg,N04BD02,1
4633,rasagiline 0.5mg,N01BB01,0
4633,rasagiline 0.5mg,R03AC03,0
4633,rasagiline 0.5mg,N01BB20,0
4633,rasagiline 0.5mg,A08AA01,0
4633,rasagiline 0.5mg,B01AE06,0
4633,rasagiline 0.5mg,M03AC04,0
4633,rasagiline 0.5mg,C01DA08,0
4633,rasagiline 0.5mg,D01BA02,0
4633,rasagiline 0.5mg,N06BA07,0
4633,rasagiline 0.5mg,A05AA02,0
4634,rasag 1mg,N04BD02,1
4634,rasag 1mg,A12CE02,0
4634,rasag 1mg,D10AE51,0
4634,rasag 1mg,C01BC02,0
4634,rasag 1mg,V03A,0
4634,rasag 1mg,V03AC01,0
4634,rasag 1mg,A16AA02,0
4634,rasag 1mg,V09GA01,0
4634,rasag 1mg,N05BA01,0
4634,rasag 1mg,D10BA01,0
4634,rasag 1mg,A07FA02,0
4635,azile 0mg,N04BD02,1
4635,azile 0mg,N05CK01,0
4635,azile 0mg,N03AX15,0
4635,azile 0mg,N03AE01,0
4635,azile 0mg,L02AE05,0
4635,azile 0mg,B03AC02,0
4635,azile 0mg,D03AX03,0
4635,azile 0mg,J01FF01,0
4635,azile 0mg,B03AB11,0
4635,azile 0mg,D10AF01,0
4635,azile 0mg,C03DB01,0
4636,rasag 1,N04BD02,1
4636,rasag 1,N02BE51,0
4636,rasag 1,R06AE05,0
4636,rasag 1,J01AA06,0
4636,rasag 1,A06AG05,0
4636,rasag 1,M03CA01,0
4636,rasag 1,N07BC02,0
4636,rasag 1,A11HA02,0
4636,rasag 1,L01XE19,0
4636,rasag 1,A07DA02,0
4636,rasag 1,L04AH02,0
4637,rasagiline 0.5,N04BD02,1
4637,rasagiline 0.5,N07BB04,0
4637,rasagiline 0.5,G03AC03,0
4637,rasagiline 0.5,L01XE15,0
4637,rasagiline 0.5,G03AA05,0
4637,rasagiline 0.5,J01DB09,0
4637,rasagiline 0.5,N06AB06,0
4637,rasagiline 0.5,V09IX02,0
4637,rasagiline 0.5,J05AF05,0
4637,rasagiline 0.5,N05CK01,0
4637,rasagiline 0.5,J01DI02,0
4638,rsgln 0.5mg,N04BD02,1
4638,rsgln 0.5mg,G02CB03,0
4638,rsgln 0.5mg,G04BE03,0
4638,rsgln 0.5mg,P02DA01,0
4638,rsgln 0.5mg,L04AF02,0
4638,rsgln 0.5mg,V09GA01,0
4638,rsgln 0.5mg,N01AX03,0
4638,rsgln 0.5mg,J01XA02,0
4638,rsgln 0.5mg,G03AC03,0
4638,rsgln 0.5mg,J05AE09,0
4638,rsgln 0.5mg,L01XB01,0
4639,"potassium phosphate, sodium phosphate injection",A12BA51,1
4639,"potassium phosphate, sodium phosphate injection",L01DB06,0
4639,"potassium phosphate, sodium phosphate injection",J06BB03,0
4639,"potassium phosphate, sodium phosphate injection",H01BA01,0
4639,"potassium phosphate, sodium phosphate injection",N03AX15,0
4639,"potassium phosphate, sodium phosphate injection",A02BC05,0
4639,"potassium phosphate, sodium phosphate injection",R06AB54,0
4639,"potassium phosphate, sodium phosphate injection",L01DA01,0
4639,"potassium phosphate, sodium phosphate injection",C10AD02,0
4639,"potassium phosphate, sodium phosphate injection",B01AC17,0
4639,"potassium phosphate, sodium phosphate injection",L01XX55,0
4640,k phosphate injection,A12BA51,1
4640,k phosphate injection,J01DF01,0
4640,k phosphate injection,B02BD08,0
4640,k phosphate injection,B01AF01,0
4640,k phosphate injection,M01AE09,0
4640,k phosphate injection,B01AC13,0
4640,k phosphate injection,A06AG03,0
4640,k phosphate injection,L01XK02,0
4640,k phosphate injection,V08CA01,0
4640,k phosphate injection,H05BX02,0
4640,k phosphate injection,H01CC01,0
4641,potphosodpho,A12BA51,1
4641,potphosodpho,N02CD01,0
4641,potphosodpho,V03AB05,0
4641,potphosodpho,N06AA21,0
4641,potphosodpho,L01XC13,0
4641,potphosodpho,N03AD01,0
4641,potphosodpho,J05AF02,0
4641,potphosodpho,H02AB01,0
4641,potphosodpho,L02AE02,0
4641,potphosodpho,MA ATC,0
4641,potphosodpho,H02AB07,0
4642,na phosphate injection,A12BA51,1
4642,na phosphate injection,J05AX05,0
4642,na phosphate injection,J05AC02,0
4642,na phosphate injection,A12BA01,0
4642,na phosphate injection,L04AA03,0
4642,na phosphate injection,J05AX25,0
4642,na phosphate injection,J01EC01,0
4642,na phosphate injection,L01XC23,0
4642,na phosphate injection,B02BD04,0
4642,na phosphate injection,J05AB09,0
4642,na phosphate injection,C01CA03,0
4643,tetra 12.5mg,N07XX06,1
4643,tetra 12.5mg,J01DA13,0
4643,tetra 12.5mg,A02BC04,0
4643,tetra 12.5mg,N06DA03,0
4643,tetra 12.5mg,L01XE37,0
4643,tetra 12.5mg,C01BA02,0
4643,tetra 12.5mg,S01JA01,0
4643,tetra 12.5mg,N01AX13,0
4643,tetra 12.5mg,V03AB37,0
4643,tetra 12.5mg,R05FA02,0
4643,tetra 12.5mg,M03BX01,0
4644,ttrbn 12.5,N07XX06,1
4644,ttrbn 12.5,N03AB02,0
4644,ttrbn 12.5,C03DA04,0
4644,ttrbn 12.5,M01AC01,0
4644,ttrbn 12.5,L01BB02,0
4644,ttrbn 12.5,C04AB01,0
4644,ttrbn 12.5,D05BA02,0
4644,ttrbn 12.5,L01XX32,0
4644,ttrbn 12.5,S01EA05,0
4644,ttrbn 12.5,N05CF01,0
4644,ttrbn 12.5,G04CB02,0
4645,ttrbn 25mg,N07XX06,1
4645,ttrbn 25mg,C09AA06,0
4645,ttrbn 25mg,N07CA01,0
4645,ttrbn 25mg,S02AA03,0
4645,ttrbn 25mg,L04AC03,0
4645,ttrbn 25mg,P02AX01,0
4645,ttrbn 25mg,J01XB01,0
4645,ttrbn 25mg,A10BX09,0
4645,ttrbn 25mg,N01BB02,0
4645,ttrbn 25mg,S01AX19,0
4645,ttrbn 25mg,J07AG01,0
4646,xenazine 12.5,N07XX06,1
4646,xenazine 12.5,M01AB15,0
4646,xenazine 12.5,H02AB07,0
4646,xenazine 12.5,D07AB02,0
4646,xenazine 12.5,J01FA09,0
4646,xenazine 12.5,C09AA09,0
4646,xenazine 12.5,J05AH03,0
4646,xenazine 12.5,J05AX09,0
4646,xenazine 12.5,D10AD01,0
4646,xenazine 12.5,J01XB01,0
4646,xenazine 12.5,J04AK06,0
4647,xena 25,N07XX06,1
4647,xena 25,V03AB14,0
4647,xena 25,V08CA03,0
4647,xena 25,J01FA06,0
4647,xena 25,MA ATC,0
4647,xena 25,L04AC09,0
4647,xena 25,A10BF01,0
4647,xena 25,N07AA05,0
4647,xena 25,R06AB04,0
4647,xena 25,G03GA02,0
4647,xena 25,M03AC02,0
4648,tetra 12,N07XX06,1
4648,tetra 12,A07EC01,0
4648,tetra 12,A02BC04,0
4648,tetra 12,R06AE05,0
4648,tetra 12,L04AA37,0
4648,tetra 12,J04AB04,0
4648,tetra 12,V09FX01,0
4648,tetra 12,J02AX05,0
4648,tetra 12,A03AD02,0
4648,tetra 12,C02KX01,0
4648,tetra 12,C01BA01,0
4649,bupropion/naltrexone uong,N06AX25,1
4649,bupropion/naltrexone uong,C09CA04,0
4649,bupropion/naltrexone uong,N03AX16,0
4649,bupropion/naltrexone uong,R03AC03,0
4649,bupropion/naltrexone uong,N05CD03,0
4649,bupropion/naltrexone uong,A03AB08,0
4649,bupropion/naltrexone uong,J05AF07,0
4649,bupropion/naltrexone uong,A06AB02,0
4649,bupropion/naltrexone uong,R03BC01,0
4649,bupropion/naltrexone uong,J05AX05,0
4649,bupropion/naltrexone uong,J07BH02,0
4650,contrave uong,N06AX25,1
4650,contrave uong,L01AD02,0
4650,contrave uong,L02BB06,0
4650,contrave uong,N02CC04,0
4650,contrave uong,V03AB15,0
4650,contrave uong,P02BX06,0
4650,contrave uong,H02AB03,0
4650,contrave uong,A11AB,0
4650,contrave uong,L01XB01,0
4650,contrave uong,B01AD02,0
4650,contrave uong,D06AA04,0
4651,bupropion/naltrex uong,N06AX25,1
4651,bupropion/naltrex uong,V09FX01,0
4651,bupropion/naltrex uong,A10BB12,0
4651,bupropion/naltrex uong,A14AB01,0
4651,bupropion/naltrex uong,J07AL52,0
4651,bupropion/naltrex uong,J04AK01,0
4651,bupropion/naltrex uong,N03AG01,0
4651,bupropion/naltrex uong,D06AX07,0
4651,bupropion/naltrex uong,N06CA01,0
4651,bupropion/naltrex uong,J04AM06,0
4651,bupropion/naltrex uong,A10BJ02,0
4652,ziconotide injection,N02BG07,1
4652,ziconotide injection,J01CF02,0
4652,ziconotide injection,J05AX16,0
4652,ziconotide injection,S01EB01,0
4652,ziconotide injection,C01CE02,0
4652,ziconotide injection,C10AA05,0
4652,ziconotide injection,R06AB54,0
4652,ziconotide injection,D07AA02,0
4652,ziconotide injection,L04AA23,0
4652,ziconotide injection,N06DX01,0
4652,ziconotide injection,L01XE23,0
4653,prialt injection,N02BG07,1
4653,prialt injection,N06AX25,0
4653,prialt injection,A11HA01,0
4653,prialt injection,V03AE03,0
4653,prialt injection,A10BD02,0
4653,prialt injection,C10AA07,0
4653,prialt injection,L04AH01,0
4653,prialt injection,M01AE03,0
4653,prialt injection,A10AB05,0
4653,prialt injection,G03DA02,0
4653,prialt injection,S01EE01,0
4654,tapentadol 50mg,N02AX06,1
4654,tapentadol 50mg,J06BB05,0
4654,tapentadol 50mg,C10AB01,0
4654,tapentadol 50mg,C01BC04,0
4654,tapentadol 50mg,A03FA02,0
4654,tapentadol 50mg,L04AC13,0
4654,tapentadol 50mg,J02AC03,0
4654,tapentadol 50mg,J05AG01,0
4654,tapentadol 50mg,N05CM01,0
4654,tapentadol 50mg,N04BD03,0
4654,tapentadol 50mg,S01EC03,0
4655,tape 50,N02AX06,1
4655,tape 50,N02AD01,0
4655,tape 50,L01AX04,0
4655,tape 50,C01BD06,0
4655,tape 50,G03AA14,0
4655,tape 50,J07BA02,0
4655,tape 50,P02CA03,0
4655,tape 50,L01DC03,0
4655,tape 50,J01CA01,0
4655,tape 50,A10BK01,0
4655,tape 50,B01AC06,0
4656,nucyn 75mg,N02AX06,1
4656,nucyn 75mg,N07AA03,0
4656,nucyn 75mg,B01AC06,0
4656,nucyn 75mg,J05AP01,0
4656,nucyn 75mg,N05AX12,0
4656,nucyn 75mg,J01CA04,0
4656,nucyn 75mg,L01CD02,0
4656,nucyn 75mg,N02CD03,0
4656,nucyn 75mg,J05AF30,0
4656,nucyn 75mg,L01XK01,0
4656,nucyn 75mg,H02AB07,0
4657,nucy 50mg,N02AX06,1
4657,nucy 50mg,R03AA03,0
4657,nucy 50mg,C10AX16,0
4657,nucy 50mg,N03AX16,0
4657,nucy 50mg,J05AB12,0
4657,nucy 50mg,L03AA03,0
4657,nucy 50mg,J07BK03,0
4657,nucy 50mg,C02DB02,0
4657,nucy 50mg,N02BG07,0
4657,nucy 50mg,J07BH02,0
4657,nucy 50mg,L01DC01,0
4658,nucyn 100,N02AX06,1
4658,nucyn 100,H01CC01,0
4658,nucyn 100,R03AC02,0
4658,nucyn 100,C02KX02,0
4658,nucyn 100,M04AB01,0
4658,nucyn 100,D02AB02,0
4658,nucyn 100,P01BB51,0
4658,nucyn 100,J01MA02,0
4658,nucyn 100,J05AB09,0
4658,nucyn 100,L04AX04,0
4658,nucyn 100,L02BG03,0
4659,tpntd 100mg,N02AX06,1
4659,tpntd 100mg,S01EC01,0
4659,tpntd 100mg,C01CA03,0
4659,tpntd 100mg,M01AE09,0
4659,tpntd 100mg,S02BA08,0
4659,tpntd 100mg,R05CB06,0
4659,tpntd 100mg,R06AA09,0
4659,tpntd 100mg,V03AB03,0
4659,tpntd 100mg,N05AF05,0
4659,tpntd 100mg,R06AB54,0
4659,tpntd 100mg,V09HA01,0
4660,ultracet uong,N02AJ13,1
4660,ultracet uong,D10AE51,0
4660,ultracet uong,A07XA04,0
4660,ultracet uong,M03AC04,0
4660,ultracet uong,J05AG03,0
4660,ultracet uong,S01EE03,0
4660,ultracet uong,V03AC01,0
4660,ultracet uong,B05XA05,0
4660,ultracet uong,R01AA07,0
4660,ultracet uong,L04AA27,0
4660,ultracet uong,N07BB04,0
4661,tramadol/acetaminophen uong,N02AJ13,1
4661,tramadol/acetaminophen uong,H05BX04,0
4661,tramadol/acetaminophen uong,H03AA01,0
4661,tramadol/acetaminophen uong,C08CA06,0
4661,tramadol/acetaminophen uong,B05AA01,0
4661,tramadol/acetaminophen uong,C02CA04,0
4661,tramadol/acetaminophen uong,N01BA01,0
4661,tramadol/acetaminophen uong,V09FX03,0
4661,tramadol/acetaminophen uong,L01BB07,0
4661,tramadol/acetaminophen uong,S01AX19,0
4661,tramadol/acetaminophen uong,N05AF05,0
4662,tram/apap uong,N02AJ13,1
4662,tram/apap uong,D07AD01,0
4662,tram/apap uong,A04AA01,0
4662,tram/apap uong,D10AF01,0
4662,tram/apap uong,C05BA03,0
4662,tram/apap uong,S01AA11,0
4662,tram/apap uong,M03BA03,0
4662,tram/apap uong,J02AX01,0
4662,tram/apap uong,N02CC01,0
4662,tram/apap uong,L03AA13,0
4662,tram/apap uong,S01BA04,0
4663,trile 150,N03AF02,1
4663,trile 150,L02BB03,0
4663,trile 150,D10AD03,0
4663,trile 150,J05AC02,0
4663,trile 150,J02AC04,0
4663,trile 150,J06AA01,0
4663,trile 150,J01AX08,0
4663,trile 150,N07BA01,0
4663,trile 150,L02AB01,0
4663,trile 150,R06AA02,0
4663,trile 150,P01BB01,0
4664,xcrbz 300,N03AF02,1
4664,xcrbz 300,A03AD02,0
4664,xcrbz 300,G03XB01,0
4664,xcrbz 300,J01MA02,0
4664,xcrbz 300,A06AD15,0
4664,xcrbz 300,B05BB01,0
4664,xcrbz 300,B01AE06,0
4664,xcrbz 300,J01DI02,0
4664,xcrbz 300,C08DB01,0
4664,xcrbz 300,N07AA51,0
4664,xcrbz 300,L01XX55,0
4665,oxcarbazepine 150,N03AF02,1
4665,oxcarbazepine 150,H01CB04,0
4665,oxcarbazepine 150,C01BC03,0
4665,oxcarbazepine 150,L01XE15,0
4665,oxcarbazepine 150,D01AA08,0
4665,oxcarbazepine 150,J01AX09,0
4665,oxcarbazepine 150,J05AE03,0
4665,oxcarbazepine 150,V03AE01,0
4665,oxcarbazepine 150,A16AB03,0
4665,oxcarbazepine 150,D02BA01,0
4665,oxcarbazepine 150,B01AB01,0
4666,trileptal 150,N03AF02,1
4666,trileptal 150,A03AB02,0
4666,trileptal 150,N06DA04,0
4666,trileptal 150,J07BK03,0
4666,trileptal 150,D06AX01,0
4666,trileptal 150,R03AA05,0
4666,trileptal 150,C10AB01,0
4666,trileptal 150,J01DD08,0
4666,trileptal 150,L01CA04,0
4666,trileptal 150,N02AJ13,0
4666,trileptal 150,L01CA01,0
4667,oxcarba 150,N03AF02,1
4667,oxcarba 150,J01CA04,0
4667,oxcarba 150,A07EA06,0
4667,oxcarba 150,J05AF02,0
4667,oxcarba 150,C10AA07,0
4667,oxcarba 150,L01XE09,0
4667,oxcarba 150,A12CX01,0
4667,oxcarba 150,B01AE04,0
4667,oxcarba 150,M03BA02,0
4667,oxcarba 150,C03DA01,0
4667,oxcarba 150,G04BE09,0
4668,xcrbz 300mg,N03AF02,1
4668,xcrbz 300mg,J04AC01,0
4668,xcrbz 300mg,L03AB01,0
4668,xcrbz 300mg,A16AB04,0
4668,xcrbz 300mg,J01XA03,0
4668,xcrbz 300mg,J01CA12,0
4668,xcrbz 300mg,C05CA03,0
4668,xcrbz 300mg,N06AX21,0
4668,xcrbz 300mg,C04AB01,0
4668,xcrbz 300mg,M01AH05,0
4668,xcrbz 300mg,C07AA07,0
4669,zoni 100,N03AX15,1
4669,zoni 100,M03AX02,0
4669,zoni 100,J01MA16,0
4669,zoni 100,C08CA01,0
4669,zoni 100,N06DX01,0
4669,zoni 100,L01XX46,0
4669,zoni 100,N02BE51,0
4669,zoni 100,N03AF02,0
4669,zoni 100,L03AB07,0
4669,zoni 100,N02CA52,0
4669,zoni 100,L04AX01,0
4670,zoni 100mg,N03AX15,1
4670,zoni 100mg,N05AE01,0
4670,zoni 100mg,L01BB06,0
4670,zoni 100mg,M01AH05,0
4670,zoni 100mg,A10BX04,0
4670,zoni 100mg,L02BG06,0
4670,zoni 100mg,D07AD01,0
4670,zoni 100mg,L01CD01,0
4670,zoni 100mg,B01AD04,0
4670,zoni 100mg,B05BC01,0
4670,zoni 100mg,A12BA51,0
4671,zonegran uong,N03AX15,1
4671,zonegran uong,A12AA04,0
4671,zonegran uong,N02AA07,0
4671,zonegran uong,C03CA02,0
4671,zonegran uong,V03AB35,0
4671,zonegran uong,J06BB08,0
4671,zonegran uong,C04AX01,0
4671,zonegran uong,J05AF30,0
4671,zonegran uong,C01EB10,0
4671,zonegran uong,H01AX01,0
4671,zonegran uong,D10AF02,0
4672,zone 100mg,N03AX15,1
4672,zone 100mg,J04AB04,0
4672,zone 100mg,N03AX14,0
4672,zone 100mg,N05BA16,0
4672,zone 100mg,A10BX12,0
4672,zone 100mg,A11HA01,0
4672,zone 100mg,H01BA01,0
4672,zone 100mg,N01BA01,0
4672,zone 100mg,N07AA03,0
4672,zone 100mg,B03AC02,0
4672,zone 100mg,L04AA29,0
4673,znsmd 50mg,N03AX15,1
4673,znsmd 50mg,C01EB10,0
4673,znsmd 50mg,H01BB02,0
4673,znsmd 50mg,R06AX26,0
4673,znsmd 50mg,V03AE07,0
4673,znsmd 50mg,L01XC08,0
4673,znsmd 50mg,L01FH03,0
4673,znsmd 50mg,N02AA01,0
4673,znsmd 50mg,N07AA51,0
4673,znsmd 50mg,P01AA03,0
4673,znsmd 50mg,C01DA08,0
4674,zoneg 25mg,N03AX15,1
4674,zoneg 25mg,N05AH04,0
4674,zoneg 25mg,R01AA05,0
4674,zoneg 25mg,J07AL02,0
4674,zoneg 25mg,R06AX17,0
4674,zoneg 25mg,R06AE05,0
4674,zoneg 25mg,V09FX01,0
4674,zoneg 25mg,V10XX03,0
4674,zoneg 25mg,D06AX05,0
4674,zoneg 25mg,A10BK02,0
4674,zoneg 25mg,L04AA26,0
4675,lyrica 150mg,N02BX16,1
4675,lyrica 150mg,N02AB01,0
4675,lyrica 150mg,L01CB01,0
4675,lyrica 150mg,A11HA01,0
4675,lyrica 150mg,V09IX02,0
4675,lyrica 150mg,A12CE02,0
4675,lyrica 150mg,N01AF03,0
4675,lyrica 150mg,G02AB01,0
4675,lyrica 150mg,V08CA01,0
4675,lyrica 150mg,C01AE01,0
4675,lyrica 150mg,G03AD02,0
4676,preg 75,N02BX16,1
4676,preg 75,C03DA04,0
4676,preg 75,L01XA02,0
4676,preg 75,L01XX17,0
4676,preg 75,C05BB02,0
4676,preg 75,J05AX65,0
4676,preg 75,J01XA04,0
4676,preg 75,D06BX01,0
4676,preg 75,B05XA03,0
4676,preg 75,J01FA01,0
4676,preg 75,M04AA03,0
4677,lyrica 300,N02BX16,1
4677,lyrica 300,C10AA02,0
4677,lyrica 300,N01AX10,0
4677,lyrica 300,L01XE13,0
4677,lyrica 300,R06AX17,0
4677,lyrica 300,V03AE04,0
4677,lyrica 300,J01CE08,0
4677,lyrica 300,N06DX01,0
4677,lyrica 300,M03BX03,0
4677,lyrica 300,L04AC16,0
4677,lyrica 300,L04AA39,0
4678,lyric 150,N02BX16,1
4678,lyric 150,D06AX07,0
4678,lyric 150,L04AC09,0
4678,lyric 150,L01CB02,0
4678,lyric 150,N05CF04,0
4678,lyric 150,R06AE05,0
4678,lyric 150,S01FA04,0
4678,lyric 150,A12AA07,0
4678,lyric 150,V09IX02,0
4678,lyric 150,D08AC02,0
4678,lyric 150,L01BB07,0
4679,prega 150,N02BX16,1
4679,prega 150,R06AE09,0
4679,prega 150,H04AA01,0
4679,prega 150,C01BB02,0
4679,prega 150,N02CX03,0
4679,prega 150,L04AB06,0
4679,prega 150,B01AC30,0
4679,prega 150,V03AE03,0
4679,prega 150,V03AB16,0
4679,prega 150,L01BB06,0
4679,prega 150,A16AB05,0
4680,preg 75mg,N02BX16,1
4680,preg 75mg,J05AE08,0
4680,preg 75mg,R06AA09,0
4680,preg 75mg,L01XC07,0
4680,preg 75mg,L01XC19,0
4680,preg 75mg,M03BX02,0
4680,preg 75mg,D10AF02,0
4680,preg 75mg,S01FA04,0
4680,preg 75mg,A03AB08,0
4680,preg 75mg,P01AC01,0
4680,preg 75mg,J01XE01,0
4681,tiza 4,M03BX10,1
4681,tiza 4,A03AX13,0
4681,tiza 4,L01CD02,0
4681,tiza 4,N04AA02,0
4681,tiza 4,A08AB01,0
4681,tiza 4,B01AC23,0
4681,tiza 4,A07FA02,0
4681,tiza 4,L04AA38,0
4681,tiza 4,L01XE04,0
4681,tiza 4,B03XA01,0
4681,tiza 4,M01AE01,0
4682,tizani 4mg,M03BX10,1
4682,tizani 4mg,N06CA01,0
4682,tizani 4mg,J07AD01,0
4682,tizani 4mg,A11CC04,0
4682,tizani 4mg,D03AX03,0
4682,tizani 4mg,A12AA03,0
4682,tizani 4mg,D08AG03,0
4682,tizani 4mg,C10AC02,0
4682,tizani 4mg,R03AA03,0
4682,tizani 4mg,J05AF05,0
4682,tizani 4mg,L04AA39,0
4683,tizanidine 2,M03BX10,1
4683,tizanidine 2,J01CE01,0
4683,tizanidine 2,R06AX02,0
4683,tizanidine 2,B05AA05,0
4683,tizanidine 2,J01MA02,0
4683,tizanidine 2,D08AE04,0
4683,tizanidine 2,A02BB01,0
4683,tizanidine 2,L01XA02,0
4683,tizanidine 2,J05AB06,0
4683,tizanidine 2,J07AL52,0
4683,tizanidine 2,J01GB04,0
4684,zanaflex 4,M03BX10,1
4684,zanaflex 4,J05AB12,0
4684,zanaflex 4,A10BX06,0
4684,zanaflex 4,J05AF02,0
4684,zanaflex 4,A10BG03,0
4684,zanaflex 4,L04AC13,0
4684,zanaflex 4,L01AD01,0
4684,zanaflex 4,N05AN01,0
4684,zanaflex 4,N06AX16,0
4684,zanaflex 4,S01EC03,0
4684,zanaflex 4,B02BX04,0
4685,tizani uong,M03BX10,1
4685,tizani uong,N05AF05,0
4685,tizani uong,S02CA03,0
4685,tizani uong,H01AA05,0
